distances,labels
0.394689,1
0.53399116,1
0.7535477,1
0.31386623,1
0.35766697,1
0.26702544,1
0.17427197,1
0.37228274,1
0.32981044,1
0.42928872,1
0.5043009,1
0.38041773,1
0.42212147,1
0.4163408,1
0.46413052,1
0.33337542,1
0.09587608,0
0.32191867,1
0.4135646,1
0.0964224,1
0.3726556,1
0.27188143,1
0.6181686,1
0.37190476,1
0.3403431,1
0.41656175,1
0.24116178,1
0.23697776,1
0.4321856,1
0.3210645,1
0.5421506,1
0.44028735,1
0.38390085,1
0.22029181,1
0.23026808,1
0.39818954,1
0.5469146,1
0.73302114,1
0.079356186,1
0.4972308,1
0.47748992,1
0.5439224,1
0.3114453,1
0.6321923,1
0.39049783,1
0.7518647,1
0.3865458,1
0.3440437,1
0.26310834,1
0.33475938,1
0.4980064,1
0.5642257,1
0.2837485,1
0.27676913,1
0.39410186,1
0.16364087,1
0.3347933,1
0.59235406,1
0.2311682,1
0.5039351,1
0.5600262,1
0.3461276,1
0.3948854,1
0.5278759,1
0.42178535,1
0.49666777,1
0.31028897,1
0.13880694,1
0.47144553,1
0.7362187,1
0.34288684,1
0.76328164,1
0.29295874,1
0.35810408,1
0.3904848,1
0.56334215,1
0.5643056,1
0.34516132,1
0.369522,1
0.03784997,0
0.086671434,1
0.40160426,1
0.39241132,1
0.44740912,0
0.38937974,1
0.35008913,1
0.72399145,1
0.38697895,1
0.47106597,1
0.3987379,1
0.36380067,1
0.42677465,1
0.41344073,1
0.7152363,1
0.13981023,1
0.5916543,1
0.28442386,1
0.5924586,1
0.30771908,1
0.07629983,1
0.19124763,1
0.40311745,1
0.4934895,1
0.39539447,1
0.55375284,1
0.38381866,1
0.6166958,1
0.05086617,0
0.44440252,1
0.59003395,1
0.32878178,1
0.36551732,1
0.66944027,1
0.3471013,1
0.46433738,1
0.6425032,1
0.36140946,1
0.33528525,1
0.100225,1
0.59367806,1
0.28516725,1
0.33829454,1
0.41660652,1
0.7549607,1
0.3523066,0
0.7171542,1
0.40464818,1
0.369003,0
0.35080516,1
0.3547126,1
0.4445067,1
0.48619384,1
0.32324043,0
0.43884793,1
0.32488245,1
0.33293477,1
0.0840689,0
0.51853675,1
0.43212503,1
0.15832241,1
0.7513127,1
0.35269007,1
0.46081343,0
0.11174567,1
0.39552468,1
0.3941434,1
0.3674849,1
0.36308867,1
0.3855802,1
0.40634567,1
0.4126221,1
0.38068566,1
0.36514738,1
0.7257081,1
0.32605043,1
0.30331397,1
0.37938422,1
0.19189242,1
0.099269725,1
0.34134704,1
0.6244455,1
0.5808431,1
0.4252386,1
0.6711759,1
0.32525024,1
0.7150342,1
0.34992975,1
0.2576484,1
0.29750377,1
0.3885515,1
0.6504295,1
0.42022237,1
0.13406672,0
0.33162108,1
0.7680374,1
0.4638882,1
0.35471156,1
0.13449977,1
0.25366706,1
0.50538653,1
0.47554344,1
0.72142553,1
0.54970294,1
0.3587235,1
0.41994202,1
0.4712076,0
0.45654276,1
0.7370719,1
0.5719356,1
0.416319,1
0.39394116,1
0.4923565,1
0.35204428,1
0.6228315,1
0.3816783,1
0.3999936,1
0.27151504,1
0.59163994,1
0.3687624,1
0.35815364,0
0.28244156,1
0.70028824,1
0.47399583,1
0.3655304,1
0.38579142,1
0.46687675,0
0.27227268,1
0.60284495,1
0.6721762,1
0.27900153,1
0.3402995,1
0.36353692,1
0.62138826,1
0.3648427,1
0.13370825,1
0.36079124,1
0.4828771,1
0.7686946,1
0.25158298,1
0.34771508,1
0.51574636,1
0.4460544,1
0.27784362,1
0.36018625,1
0.72718364,1
0.043141793,1
0.093578786,1
0.6895392,1
0.19702496,1
0.4887675,1
0.53622174,1
0.3347451,1
0.18821591,0
0.31955135,1
0.33295625,1
0.33231613,1
0.39914677,1
0.74399763,1
0.6440167,1
0.37888628,1
0.3378224,1
0.31952155,1
0.36909223,1
0.3920622,1
0.5578912,1
0.41158605,1
0.43857956,1
0.37354884,1
0.2036244,1
0.389725,1
0.056168303,1
0.022365402,0
0.3337176,1
0.41533515,1
0.15199012,1
0.47764158,1
0.4315023,1
0.36691272,1
0.3638919,1
0.3320663,1
0.34824428,1
0.36424416,1
0.5456693,0
0.5720744,1
0.33720782,1
0.69015354,1
0.6055722,1
0.4888909,1
0.4013291,1
0.18963036,1
0.12392201,1
0.73014534,1
0.3258532,1
0.3746917,1
0.286094,1
0.33138767,1
0.3378005,1
0.50228626,1
0.46433184,1
0.0903811,0
0.30385038,1
0.3406831,1
0.49021727,1
0.40260482,1
0.14886576,1
0.4624624,1
0.4033699,1
0.54172605,1
0.36974162,1
0.40166673,1
0.4706749,0
0.54647034,1
0.40414932,1
0.2672686,1
0.68669796,1
0.55559087,1
0.37520328,1
0.35398224,1
0.36139315,1
0.15308665,1
0.33482966,1
0.5938207,1
0.26035124,1
0.33427882,1
0.3996717,1
0.24267597,1
0.22719145,1
0.36414498,1
0.36477068,1
0.4476822,1
0.5437802,1
0.35576364,0
0.2383246,1
0.27132818,1
0.5074639,1
0.1710371,1
0.12598135,1
0.39272127,1
0.61362004,1
0.35192043,1
0.3660518,1
0.30780286,1
0.6568416,1
0.37194195,1
0.368023,1
0.6248128,1
0.38836047,1
0.37628984,1
0.39983,1
0.6191032,1
0.30987695,1
0.36837396,1
0.37001237,1
0.39842266,1
0.48088977,1
0.3502467,1
0.13319165,1
0.25542513,1
0.46369287,1
0.3032337,1
0.6743411,1
0.21777876,1
0.40466875,1
0.30194247,0
0.37581757,1
0.44698387,1
0.7548565,1
0.34862164,1
0.2772979,1
0.4184158,1
0.3252408,1
0.47134072,1
0.23150302,1
0.6794482,1
0.4022364,1
0.25539184,1
0.62853384,1
0.27891278,1
0.3374523,1
0.32570028,1
0.53369063,1
0.3795783,1
0.34750354,1
0.32077345,1
0.35922417,0
0.12584892,0
0.36099494,1
0.3874765,1
0.49142855,1
0.4041834,1
0.3084132,1
0.61524504,1
0.4012791,1
0.4042485,1
0.21464151,1
0.3618308,1
0.45414189,1
0.7243151,1
0.38120094,1
0.36601722,1
0.1296894,1
0.33605456,0
0.34154412,1
0.48172843,1
0.44231278,1
0.3619764,1
0.15642491,0
0.6244282,1
0.72130316,1
0.3351266,0
0.33736086,1
0.40423208,1
0.6226629,1
0.75097305,1
0.4020869,1
0.51982087,1
0.31611946,1
0.25569767,1
0.3060278,1
0.37310562,1
0.44510567,1
0.3312044,1
0.03391445,0
0.3321062,1
0.42239022,1
0.2858842,1
0.7544109,1
0.37258682,1
0.42075852,1
0.30666262,1
0.13074961,1
0.3006075,1
0.38584635,1
0.6852883,1
0.13278589,0
0.56441355,1
0.5182078,1
0.35426566,1
0.39808556,1
0.37394375,1
0.35110572,1
0.18327281,1
0.4675262,1
0.33351535,1
0.17868632,1
0.2746422,1
0.59080184,1
0.31824103,1
0.382088,1
0.22388497,1
0.33973065,1
0.36169145,1
0.42351934,1
0.3961955,1
0.350375,1
0.3930974,1
0.37192643,1
0.28662258,1
0.32451695,1
0.26255086,1
0.16882573,1
0.3780089,1
0.19933188,1
0.35322732,1
0.29368502,1
0.3319095,1
0.355781,1
0.32809186,1
0.45814434,1
0.26197502,1
0.5179474,1
0.47007507,0
0.23770507,1
0.33372217,1
0.50391066,1
0.507318,1
0.6197574,1
0.28605115,1
0.36048296,1
0.2884285,1
0.74200404,1
0.34735087,1
0.45206282,1
0.46049902,1
0.05608788,1
0.48668018,1
0.14609672,1
0.37090492,1
0.3247443,1
0.40448427,1
0.33922657,1
0.40776864,1
0.4673204,1
0.5494504,1
0.34930027,1
0.66865593,1
0.38951173,1
0.7285866,1
0.14340603,1
0.14750068,1
0.39764947,1
0.69191164,1
0.3741957,1
0.38707232,1
0.33963776,1
0.5337848,1
0.75780785,1
0.3631029,1
0.37731338,1
0.33291018,1
0.53818995,1
0.28198767,1
0.34987408,1
0.36126596,1
0.63045186,1
0.27990526,1
0.37435225,1
0.38979706,1
0.32383722,1
0.028161267,0
0.37002906,1
0.33399457,1
0.3494132,1
0.40846238,1
0.3606992,1
0.37385455,0
0.31289887,1
0.30570936,1
0.30361286,1
0.21534182,1
0.2949836,1
0.20843458,1
0.38118023,1
0.29724807,1
0.53321224,0
0.14211495,1
0.3360416,1
0.35293803,1
0.51889247,1
0.3663273,1
0.3839338,1
0.40158525,1
0.4432635,1
0.40207288,1
0.40222636,1
0.2822629,1
0.40035203,0
0.3646762,1
0.30220562,1
0.36641723,1
0.41280252,1
0.64463156,1
0.39804035,1
0.33671346,1
0.3394639,0
0.36741188,1
0.47986078,1
0.3713383,1
0.31537586,1
0.37007692,1
0.43376735,0
0.750552,1
0.36541292,1
0.32934558,1
0.5416987,1
0.22715598,1
0.3856268,1
0.3985562,1
0.38286912,1
0.4331794,1
0.43147746,1
0.32615596,1
0.20657882,0
0.358083,1
0.3185773,1
0.39150804,1
0.38183075,1
0.13850404,1
0.3706296,1
0.27960575,1
0.24498346,1
0.70630026,1
0.54920995,1
0.518495,1
0.30298817,1
0.33242938,1
0.40050548,1
0.33154038,1
0.34791094,1
0.34492773,1
0.36724105,1
0.3565967,1
0.20081772,1
0.381628,1
0.4003127,1
0.36229357,1
0.37922096,1
0.35556886,0
0.37896308,1
0.3462928,1
0.32647952,1
0.3648667,1
0.727575,1
0.37653926,1
0.37258762,1
0.33091137,1
0.33359286,1
0.54322004,1
0.33516604,0
0.39474395,1
0.359966,1
0.37141624,1
0.41918197,1
0.31871516,1
0.56732494,1
0.35863033,1
0.49933207,1
0.7328347,1
0.37767947,1
0.33380157,0
0.6452476,1
0.12344371,1
0.30875,1
0.41604272,1
0.349946,1
0.36400345,1
0.44174558,1
0.3428445,1
0.44567952,1
0.3591342,1
0.36529323,1
0.38418123,1
0.36567652,1
0.6634758,1
0.3566148,1
0.3293291,1
0.64338773,1
0.41705722,1
0.45364535,1
0.22378573,1
0.33428624,1
0.3907471,1
0.6162345,1
0.14425488,0
0.2884248,1
0.2765748,1
0.124292746,1
0.39196065,1
0.29958996,1
0.39730683,1
0.24190022,1
0.56491095,1
0.48080033,1
0.40314874,1
0.23902205,1
0.4092874,0
0.44639644,1
0.33812767,1
0.3755749,1
0.554011,1
0.7403751,1
0.34189922,1
0.3017579,1
0.46971166,1
0.40566465,1
0.4992151,1
0.3318398,1
0.33123475,1
0.33073547,1
0.17051253,1
0.33365175,0
0.481648,1
0.40239146,1
0.3512026,1
0.43200657,1
0.31592193,1
0.36892217,1
0.3955313,1
0.49868706,1
0.33779246,1
0.26742133,1
0.33309734,1
0.26995328,1
0.4089724,1
0.02222944,0
0.036948025,0
0.41687202,1
0.26131466,1
0.39482415,1
0.754049,1
0.33355603,0
0.37285003,1
0.3616008,1
0.40075815,1
0.4421059,1
0.07320901,0
0.44038057,1
0.37015346,1
0.7538686,1
0.2240027,1
0.2811867,1
0.38851196,1
0.37277475,1
0.735371,1
0.17502859,1
0.4187805,1
0.35321254,1
0.49930543,1
0.26242045,1
0.34312204,1
0.36844495,1
0.73112506,1
0.37288874,1
0.08222168,1
0.39838994,1
0.47140798,1
0.5997246,1
0.33476254,1
0.41294968,1
0.33303425,1
0.37317744,1
0.3414115,1
0.1705292,1
0.37541533,1
0.4734632,1
0.32854384,0
0.19507289,1
0.4133695,1
0.43051422,1
0.36577606,1
0.53120404,1
0.35315117,1
0.4914676,1
0.4274531,1
0.38669616,1
0.2664858,1
0.44975743,1
0.33085597,1
0.38126525,1
0.3727482,1
0.35224825,1
0.3383711,1
0.28368634,1
0.36641446,1
0.35096085,1
0.38509497,1
0.33325747,1
0.40232265,1
0.355533,1
0.6530125,1
0.38833854,1
0.37706965,1
0.3368973,1
0.28461283,1
0.71062005,1
0.33583498,0
0.367574,1
0.39229506,1
0.5078129,1
0.101806186,1
0.17958657,1
0.36457998,1
0.40513295,1
0.32631773,1
0.44675738,1
0.3979566,1
0.32555524,1
0.28163978,1
0.33877456,1
0.066733256,1
0.2288029,1
0.33285707,0
0.3737567,1
0.75112146,1
0.3345977,1
0.3850555,1
0.68920857,1
0.13932246,1
0.23452275,1
0.41921967,1
0.39497507,1
0.33695945,1
0.63690954,1
0.37059703,1
0.77136946,1
0.35658005,1
0.35731915,1
0.47017372,0
0.7427998,1
0.41484368,1
0.41842115,1
0.3445586,1
0.5918269,1
0.32614833,1
0.26061672,1
0.52741903,1
0.1717331,0
0.33565518,1
0.23082931,1
0.10705563,1
0.40470788,1
0.36976302,1
0.38441285,1
0.35272735,1
0.3299624,1
0.2098208,1
0.3330362,1
0.75505215,1
0.37798947,1
0.17501843,1
0.48422185,1
0.21353918,1
0.36011246,1
0.727223,1
0.53917086,1
0.14560623,1
0.28200608,1
0.233791,1
0.33486196,1
0.5452613,1
0.36338165,1
0.37297496,1
0.29936436,1
0.31505302,1
0.53196925,1
0.38561422,1
0.21269406,1
0.25785345,1
0.36367664,1
0.13493991,1
0.34953994,1
0.34343565,1
0.2609278,1
0.29776865,1
0.46557632,1
0.38387427,1
0.36815944,1
0.3686439,1
0.20287833,1
0.2071619,1
0.3965228,1
0.49956086,1
0.30352682,1
0.6756561,1
0.27967778,1
0.40234235,1
0.72058463,1
0.36252713,0
0.76456785,1
0.68174404,1
0.416845,1
0.34820512,1
0.35092834,1
0.3550837,1
0.53067815,1
0.35520303,1
0.34555554,1
0.59802556,1
0.28111303,1
0.33944148,1
0.3447597,1
0.30527717,1
0.32303992,1
0.25130826,1
0.3074572,1
0.643891,1
0.3004973,1
0.36193112,1
0.31354168,1
0.32067576,1
0.48848245,1
0.33355844,1
0.31628117,1
0.67245454,1
0.49488112,1
0.35960165,1
0.08553838,1
0.42115122,1
0.70746285,1
0.638521,1
0.34148467,1
0.33205107,0
0.60514116,1
0.5742125,1
0.38767123,1
0.45719332,1
0.31910402,1
0.5228543,0
0.31808826,1
0.22220944,1
0.39672863,1
0.33872092,1
0.32856977,1
0.43922508,1
0.1798661,1
0.35454676,0
0.2678547,1
0.3277827,1
0.043681007,0
0.42071253,1
0.34316406,1
0.52135515,1
0.5855204,1
0.74641323,1
0.40284947,1
0.24340984,1
0.6177798,1
0.3957173,1
0.6659456,1
0.32987723,1
0.22711675,1
0.7417236,1
0.7087221,1
0.5249239,1
0.4695546,0
0.31662714,1
0.27228612,1
0.7719879,1
0.37148392,1
0.283235,1
0.34596917,1
0.4119019,1
0.53939146,1
0.7575011,1
0.39941123,1
0.48144427,1
0.23769681,0
0.4552936,1
0.035458654,1
0.09174306,1
0.268438,1
0.41404152,1
0.7745796,1
0.7209796,1
0.4962441,1
0.18608046,1
0.3544604,1
0.29117945,1
0.65648586,1
0.4161743,1
0.37077788,0
0.38314763,0
0.39173752,1
0.32967716,1
0.37220773,1
0.3662489,1
0.29348955,1
0.3748575,1
0.39684713,1
0.29533803,1
0.42387784,1
0.47578916,1
0.38326192,1
0.47417063,1
0.36998302,1
0.615914,1
0.30341014,1
0.5623704,1
0.38153815,1
0.51498526,1
0.2507935,1
0.48659027,1
0.33469808,1
0.30499178,1
0.27453366,1
0.51426274,1
0.18333061,1
0.7538135,1
0.6979335,1
0.74842775,1
0.4630882,1
0.19930725,1
0.38358757,1
0.4347375,1
0.43763876,1
0.28429085,1
0.38526568,1
0.3945681,1
0.110328585,0
0.5045578,1
0.5531523,1
0.5372518,1
0.40648392,0
0.6066262,1
0.2435824,1
0.35079974,1
0.35413823,1
0.35745922,1
0.23868734,1
0.39425027,1
0.27630597,1
0.68226844,1
0.57458794,1
0.36757085,1
0.7499041,1
0.3524683,1
0.4982281,1
0.28448582,1
0.33498347,1
0.36338553,1
0.39023906,1
0.24383238,1
0.669216,1
0.43560052,1
0.23176809,0
0.41987327,1
0.38287264,1
0.39434633,1
0.65006924,1
0.30549538,1
0.33115786,1
0.34878084,1
0.014892199,1
0.40383327,1
0.28053766,1
0.29485986,1
0.38101882,1
0.035333578,1
0.38662004,1
0.2951388,1
0.53131217,1
0.24278218,1
0.11222568,1
0.33174413,1
0.41109034,0
0.55160314,1
0.4747428,1
0.46688387,1
0.21434727,1
0.38004756,1
0.22541225,1
0.35701683,0
0.7576409,1
0.4697776,1
0.42553234,1
0.10637456,1
0.30278206,1
0.37047353,1
0.3672713,1
0.3272477,1
0.42486024,1
0.27244115,1
0.39619714,1
0.39681265,1
0.38083747,1
0.36726633,1
0.7416722,1
0.39479524,1
0.3792995,0
0.23900552,1
0.28114384,1
0.30070126,1
0.2846273,1
0.15401103,1
0.404681,1
0.41341132,1
0.5366507,1
0.28275397,1
0.42544097,1
0.56340224,1
0.3689967,1
0.75318897,1
0.31458402,1
0.17609072,1
0.33140543,1
0.3684594,1
0.5382051,1
0.27886635,1
0.36303028,1
0.39019352,1
0.7361319,1
0.36877716,1
0.33157134,1
0.4868403,1
0.37242535,1
0.57211304,1
0.53509957,1
0.28205317,1
0.27984577,0
0.43044692,1
0.2618755,1
0.41343448,1
0.40386915,1
0.51058805,1
0.3307752,1
0.40514475,1
0.44403264,1
0.2201227,1
0.388874,1
0.11530675,1
0.501397,1
0.4960266,1
0.39820337,1
0.36130056,1
0.27113837,1
0.13610399,1
0.27896622,1
0.36659372,1
0.34994218,1
0.2953302,1
0.27541897,1
0.33773613,1
0.42289153,1
0.38644224,1
0.4251277,1
0.33884144,1
0.63596886,1
0.25723347,1
0.7552948,1
0.811741,1
0.43540627,1
0.43001735,0
0.371207,1
0.39726338,1
0.08169637,1
0.17792669,1
0.3575006,1
0.24610797,1
0.36596593,1
0.5181134,1
0.45473984,1
0.4002883,1
0.35569847,1
0.35977054,1
0.40040135,1
0.31441775,1
0.3136001,1
0.37476704,1
0.38588274,1
0.33782512,1
0.33023828,1
0.28292805,1
0.34793293,1
0.39187384,1
0.3374203,1
0.31006944,1
0.36535242,1
0.3810015,1
0.42340085,1
0.52666134,1
0.23319814,1
0.43648598,1
0.4232481,1
0.41245234,1
0.7431633,1
0.30540845,1
0.4969087,1
0.37259334,1
0.31166875,1
0.09367409,1
0.36684504,1
0.40362963,1
0.30544022,1
0.49156046,1
0.07643812,1
0.4550715,1
0.48826104,1
0.3623821,1
0.37006983,1
0.28918973,1
0.34915736,1
0.52334255,1
0.34466976,1
0.3565341,1
0.5972781,1
0.41706648,1
0.2590587,1
0.73190594,1
0.2007334,1
0.3808245,1
0.40324336,1
0.56602955,1
0.30439395,1
0.32137313,1
0.40527976,1
0.7145673,1
0.4028655,1
0.13251165,0
0.39937794,1
0.3721201,1
0.24706292,1
0.21047711,1
0.31366292,1
0.7561701,1
0.5882793,1
0.39857394,1
0.50175107,1
0.3599757,0
0.12751554,1
0.39812273,1
0.33310726,1
0.4541552,1
0.38964984,1
0.15893777,1
0.28487432,1
0.33216578,0
0.40394285,1
0.29887363,1
0.3706122,0
0.090586826,0
0.52214897,1
0.09191811,1
0.6722672,1
0.29096663,1
0.40132135,1
0.74363583,1
0.73540795,1
0.4446718,1
0.0687376,1
0.10161642,0
0.4051754,1
0.33010533,0
0.3053713,1
0.63307464,1
0.41014603,1
0.3777738,1
0.55397224,1
0.5021097,1
0.5700482,1
0.33342162,1
0.38386977,1
0.6541086,1
0.39706522,1
0.55879027,1
0.6308024,1
0.54053915,1
0.4029376,1
0.6937734,1
0.44062012,1
0.7398826,1
0.46215728,1
0.33131626,1
0.42312703,0
0.36990416,1
0.39644766,1
0.4069768,1
0.34670955,1
0.37161925,1
0.1466447,1
0.34294245,1
0.4161386,0
0.37322882,1
0.25049964,1
0.47239602,1
0.35759297,1
0.50544536,1
0.37929708,1
0.47693294,1
0.28491768,1
0.45607862,1
0.38833517,1
0.37406734,1
0.043299135,1
0.26625034,1
0.3026185,1
0.45831415,1
0.3367323,1
0.47288066,1
0.4929849,1
0.30529994,1
0.7104716,1
0.4594393,1
0.3549954,1
0.3605857,1
0.3175629,1
0.1653633,1
0.37318885,1
0.33313015,1
0.3093895,1
0.5128978,1
0.5962301,1
0.3359031,1
0.2179289,1
0.3560639,1
0.4715872,0
0.19999257,1
0.30742946,1
0.47689846,1
0.22986148,1
0.32599863,1
0.36548296,1
0.4929604,1
0.25333852,1
0.5280761,1
0.46201223,0
0.17063765,1
0.32881552,1
0.38392767,1
0.31442255,1
0.09381922,1
0.7418577,1
0.30909318,1
0.43441352,1
0.2839885,1
0.6944506,1
0.39448035,1
0.45516977,1
0.41556084,1
0.2985445,1
0.35774934,1
0.12984279,0
0.38616675,1
0.11577109,0
0.40423065,1
0.3573855,1
0.34072116,0
0.34437135,1
0.026235145,0
0.3385921,1
0.37831178,1
0.7267112,1
0.7567336,1
0.36682484,1
0.5836231,1
0.4027998,1
0.33317852,0
0.31400076,1
0.71933514,1
0.30129445,1
0.2905661,0
0.33068085,1
0.33967265,0
0.371567,1
0.45758665,1
0.4663627,1
0.405262,1
0.36712748,1
0.28505576,1
0.7575837,1
0.3913163,1
0.47135442,1
0.5232305,1
0.25110632,1
0.70487714,1
0.44790936,1
0.38212824,1
0.41477427,1
0.7050063,1
0.3712183,1
0.21023011,1
0.38559827,1
0.3221712,1
0.37149698,1
0.5885603,1
0.35626614,1
0.3325148,1
0.31020394,1
0.37223724,1
0.10119834,1
0.37890223,1
0.698878,1
0.3056302,1
0.39748567,1
0.39755574,1
0.3486703,1
0.41852152,1
0.3676962,1
0.33400643,0
0.34559014,1
0.3613245,1
0.40326902,1
0.21076545,1
0.76875556,1
0.34020498,1
0.34049115,1
0.19284417,1
0.4804172,1
0.68229353,1
0.36393428,1
0.5402956,1
0.6186841,1
0.41200396,1
0.3330353,1
0.2511872,1
0.39327112,1
0.35431504,1
0.36736777,0
0.37821907,1
0.3161237,1
0.60692984,1
0.26965982,1
0.3169479,1
0.31947026,1
0.36197472,1
0.34201753,1
0.3984875,1
0.36576122,1
0.41314065,1
0.3459654,1
0.4302971,1
0.37157422,1
0.37446454,1
0.7254884,1
0.6568534,1
0.40727472,1
0.27559912,1
0.37044367,1
0.41345364,1
0.22813354,1
0.34446272,1
0.3966652,1
0.42475584,1
0.26144743,1
0.7564958,1
0.75599205,1
0.4157229,1
0.39916858,1
0.37330768,1
0.22604753,1
0.3298275,1
0.34160894,1
0.6376312,1
0.35241038,1
0.38177216,1
0.42121476,1
0.3713219,1
0.2595599,1
0.40599173,1
0.33011156,1
0.32226297,1
0.44303006,1
0.3067169,1
0.40260243,1
0.4748199,1
0.3309339,1
0.5310702,1
0.33234516,1
0.2532322,1
0.37821713,1
0.49836782,1
0.082351506,1
0.46671948,0
0.5066515,1
0.47590178,1
0.44995502,1
0.37266988,1
0.032774515,1
0.46929026,1
0.3966818,1
0.6824399,1
0.37802026,1
0.53128386,1
0.34055606,1
0.55483955,1
0.39742017,1
0.3441052,1
0.27135012,1
0.26226917,1
0.37590155,1
0.11974754,1
0.3564568,1
0.5202428,1
0.3361319,1
0.36513114,1
0.2796783,1
0.21156058,1
0.5741621,1
0.40576816,1
0.28675047,1
0.33463153,1
0.5204353,1
0.48390236,1
0.3547385,1
0.29212373,1
0.37332526,1
0.38611352,1
0.26045957,1
0.3149498,1
0.3034087,1
0.18124828,1
0.0709522,1
0.37114382,0
0.14134882,1
0.27698046,1
0.16424926,0
0.44860494,1
0.1745422,0
0.42845765,0
0.3696734,1
0.33064896,0
0.39690125,1
0.22773205,1
0.37408966,1
0.37564784,1
0.24814957,1
0.22763075,1
0.37553325,1
0.46073705,1
0.28661972,1
0.4198068,1
0.40106702,1
0.5189477,1
0.69520396,1
0.33996165,1
0.42344725,1
0.32927454,1
0.40858912,0
0.031034643,1
0.3567934,1
0.2704729,1
0.40377495,1
0.42805365,1
0.746801,1
0.49877387,1
0.5267874,1
0.40488076,1
0.17577009,1
0.4426578,1
0.5116574,1
0.41587517,1
0.41276887,1
0.07718285,1
0.11013933,1
0.2868428,1
0.40393934,1
0.3753337,1
0.5011474,1
0.47115675,1
0.3760716,1
0.36287555,1
0.20330463,1
0.26185897,1
0.3986292,1
0.3973558,1
0.36480537,1
0.4201437,1
0.6739532,1
0.5655119,1
0.3221739,1
0.7890569,1
0.36736858,1
0.34695783,1
0.4547212,1
0.39600012,1
0.33978724,0
0.37439677,1
0.40207535,1
0.33950272,1
0.41722533,1
0.30763704,1
0.3762352,1
0.5333819,1
0.4051214,1
0.06503903,0
0.3636885,1
0.18014054,0
0.61709195,1
0.40397468,1
0.38810343,1
0.106703244,0
0.37586138,0
0.25720942,1
0.33271724,1
0.14018236,1
0.16084589,0
0.40277043,1
0.39674804,1
0.33505335,1
0.42436507,1
0.4716753,1
0.4402844,1
0.18515843,1
0.18043745,1
0.7556731,1
0.4047133,1
0.3133298,1
0.30441982,1
0.41334867,1
0.3329064,1
0.37085396,1
0.46881256,1
0.37103865,1
0.37249315,1
0.31619403,1
0.71418107,1
0.5099814,1
0.39603457,1
0.25889412,1
0.2966747,1
0.64794004,1
0.08388793,0
0.4684851,1
0.025934342,1
0.39974892,1
0.4043141,1
0.5943558,1
0.35956305,1
0.6832249,1
0.34067607,0
0.29072827,1
0.45068553,1
0.1974833,1
0.07918739,0
0.36502865,1
0.4203626,1
0.4649784,1
0.40248275,1
0.43770713,1
0.54333335,1
0.6997745,1
0.35971692,1
0.598946,1
0.37424758,1
0.3646929,1
0.4756911,1
0.35046983,1
0.30569318,1
0.35526448,1
0.32876292,1
0.3733047,1
0.33511022,1
0.49220082,1
0.09613671,1
0.74031657,1
0.36109167,1
0.569969,1
0.40633622,1
0.3669723,1
0.37026966,1
0.4681649,1
0.42852193,1
0.38470936,1
0.16108108,0
0.19354142,1
0.276035,1
0.57411265,1
0.28393397,1
0.71439683,1
0.66738087,1
0.40263152,1
0.29978517,1
0.38066825,1
0.34608606,1
0.70915043,1
0.3722417,0
0.45709035,1
0.36144516,1
0.3097068,1
0.7487266,1
0.36656132,1
0.4930325,1
0.4020214,1
0.21009046,1
0.21881083,1
0.76443833,1
0.74145603,1
0.32476708,1
0.40561453,1
0.3793588,1
0.3602853,0
0.37006018,1
0.31268233,1
0.29467916,1
0.66770655,1
0.30155465,1
0.7574733,1
0.3701237,1
0.39614695,1
0.3810481,1
0.37780097,1
0.33748692,1
0.33568364,1
0.58578134,1
0.5641443,1
0.36176053,1
0.38051602,1
0.33029208,1
0.10041696,0
0.29049525,1
0.7685253,1
0.6475142,1
0.16962372,1
0.2877281,1
0.21609749,1
0.5282274,1
0.22576396,1
0.3716268,1
0.50538343,1
0.401041,1
0.42518088,1
0.24989693,0
0.35138276,1
0.47601745,1
0.31523177,1
0.10727159,1
0.42810187,1
0.16134413,1
0.57729614,1
0.38598874,1
0.4831578,1
0.39588422,1
0.63373095,1
0.36413172,1
0.5121139,1
0.33399162,1
0.42262265,1
0.502557,1
0.3744111,1
0.058194842,0
0.7720709,1
0.45591044,1
0.3345318,0
0.18286566,1
0.3882703,1
0.40101695,1
0.47583404,1
0.60173064,1
0.3679487,1
0.39170784,1
0.7454055,1
0.39228213,1
0.56235677,1
0.46357787,1
0.38366097,1
0.3515692,1
0.62131894,1
0.302181,1
0.15218887,1
0.2861675,1
0.33537716,1
0.3939039,1
0.4696392,1
0.29819432,1
0.34602904,1
0.37870723,1
0.5181928,1
0.39905012,1
0.33500957,0
0.34355497,1
0.39961323,1
0.5701142,1
0.33600682,1
0.55219376,1
0.47514713,1
0.43744633,1
0.3952027,1
0.08408465,1
0.4416471,1
0.38712713,1
0.41109627,1
0.33220944,1
0.33645725,1
0.352709,1
0.5304063,1
0.5851067,1
0.086665176,1
0.7767723,1
0.56341314,1
0.300217,1
0.37141207,0
0.554602,1
0.7531737,1
0.28042975,1
0.388095,1
0.44749257,1
0.38908458,1
0.7685477,1
0.48078164,1
0.37331563,1
0.42827222,1
0.27229056,1
0.38349757,1
0.20415407,1
0.4048546,1
0.33185735,0
0.37021756,1
0.7083968,1
0.45792478,1
0.46828648,1
0.48123318,1
0.38155025,1
0.41471344,1
0.4020914,1
0.47503114,0
0.1475682,0
0.4805067,1
