distances,labels
1.4736385,1
1.6070019,1
1.2459155,1
1.532153,1
1.4440163,1
1.0798513,1
1.529985,1
0.35351747,0
1.1925484,1
1.303605,1
1.2697337,1
1.5595199,1
1.2371591,1
1.6108918,1
1.4385732,1
1.4420292,1
1.3375745,1
1.3021629,1
1.1328114,1
1.1998215,1
0.95165366,1
0.42809024,0
1.3603776,1
1.343558,1
1.785564,1
1.2194054,1
1.5725408,1
1.480097,1
1.4640307,1
1.1833545,1
1.4046026,1
1.8587917,1
1.508778,1
0.5431757,0
1.2861732,1
0.4833074,0
1.2757428,1
0.7420449,1
0.9612975,0
1.3875573,1
0.98034793,1
1.6820161,1
1.2109474,1
1.6109246,1
0.51797515,0
1.8687394,1
1.5448377,1
1.0521915,1
1.1626071,1
1.60453,1
1.4162736,1
1.3131222,1
1.6589142,1
1.0313929,1
1.1717964,1
0.47760293,0
1.5765446,1
1.0507258,1
1.4297826,1
1.7768791,1
1.3585612,1
1.1045364,1
0.74065673,0
1.8025284,1
1.5658767,1
1.194693,1
1.1071059,1
1.4028409,1
1.350854,1
1.3241388,1
1.6702782,1
1.7792495,1
1.4477348,1
1.5999689,1
0.98204064,1
1.0528424,1
1.8140953,1
1.2182401,1
1.4347886,1
0.948136,0
1.5968177,1
1.4076517,1
1.1530038,1
1.8266429,1
0.5942286,0
1.4344442,1
1.4385958,1
1.4679881,1
1.4165573,1
1.7247227,1
1.5345428,1
1.7074597,1
1.755528,1
1.3455606,1
1.3392168,1
1.3212565,1
0.5325923,0
1.0999964,1
1.2869883,1
1.8640852,1
1.4074652,1
1.8709604,1
1.4398077,1
1.8503169,1
1.1847917,1
1.5951893,1
1.2724947,1
1.4230593,1
1.6688485,1
1.769111,1
1.2564399,1
1.9046167,1
1.1467537,1
1.8439336,1
1.2084653,1
1.6625046,1
1.4211684,1
1.6015981,1
1.177267,1
1.836764,1
1.4498588,1
1.7170051,1
1.3383785,1
1.251183,1
1.7556123,1
1.3482499,1
1.0789162,1
1.4589533,1
1.8202422,1
1.5517069,1
1.4683843,1
1.5673825,1
1.5513031,1
0.5001312,0
1.2649283,1
1.3250377,1
1.3323513,1
1.6059933,1
1.0948921,1
1.6358033,1
1.8543893,1
1.3562143,1
1.0164874,1
1.3499728,1
0.93093926,1
1.3624808,1
1.1302663,1
1.4146951,1
0.8547951,0
0.5890239,0
1.0337039,1
1.4232961,1
0.52508974,0
1.5873502,1
0.89220405,0
1.151666,1
1.2688547,1
1.6973612,1
1.4404532,1
1.4155577,1
1.438434,1
1.5182053,1
1.4255567,1
1.4669008,1
1.580823,1
1.5743895,1
1.0010785,1
1.3752481,1
0.47580352,0
1.8132936,1
1.346495,1
1.3480992,1
1.1350121,1
1.1993628,1
1.4072427,1
0.8385537,0
1.1011385,1
1.5899043,1
1.1539284,1
1.5859529,1
1.3890835,1
1.355054,1
1.2991171,1
1.0883281,1
1.5786912,1
0.6300923,0
1.1289892,1
1.3645092,1
1.4303741,1
1.1609261,1
1.4601763,1
1.2453212,1
1.7131717,1
1.4367268,1
1.0483091,1
1.2045176,1
1.7854676,1
0.95055866,1
1.3563365,1
1.0675724,1
1.3184466,1
1.0467683,1
1.8488787,1
0.9986869,1
1.4892625,1
0.51778656,0
1.4112703,1
1.1443815,1
0.9268431,1
1.731828,1
1.539017,1
1.150923,1
0.7745976,0
1.2320442,1
1.198355,1
1.8118207,1
1.1472975,1
1.0757235,1
1.8189546,1
1.1779282,1
1.1066371,1
1.8522083,1
1.7111183,1
0.69844913,0
1.2434094,1
1.7091001,1
1.3859994,1
1.6017506,1
0.7918701,1
1.6403571,1
1.3578774,1
1.6307428,1
1.3565285,1
1.3064303,1
1.2165539,1
1.2146415,1
1.5515631,1
1.0770476,1
1.8346314,1
1.3363093,1
1.2842937,1
1.3882914,1
1.4248847,1
0.8613484,1
1.8053393,1
1.4876474,1
1.4044579,1
1.4666461,1
0.9751016,1
0.8018298,0
1.3905754,1
1.2424839,1
1.771398,1
1.1061649,1
1.1491507,1
1.3795875,1
1.741107,1
0.98377347,1
1.7742671,1
1.6788923,1
1.4519869,1
1.4267584,1
1.725205,1
1.3193312,1
0.9884875,1
0.99060476,1
1.5855426,1
1.3734686,1
1.2644787,1
1.7917035,1
0.9384264,1
1.3791097,1
1.5122961,1
1.8012843,1
1.0533338,1
1.7980202,1
1.2347347,1
1.5724488,1
1.155731,1
1.0613793,1
1.096989,1
1.1020547,1
0.50537986,0
1.7917823,1
1.6944274,1
1.8036451,1
1.6703217,1
1.6403908,1
1.3735626,1
1.1013111,1
1.3463312,1
0.86576486,1
1.6576729,1
1.8235524,1
1.5288512,1
1.4513875,1
1.787695,1
1.3061118,1
1.268635,1
1.197481,1
1.1519709,1
1.3606977,1
1.2534934,1
1.4542332,1
1.1339048,1
1.302147,1
1.0494998,1
1.1775134,1
1.796209,1
1.042359,1
1.2026148,1
0.88840085,1
1.1708555,1
1.1765444,1
1.4301758,1
1.2234287,1
1.1588149,1
0.8614827,0
1.722497,1
1.6118886,1
1.585542,1
0.65464675,0
1.0722065,1
1.2973757,1
1.1746902,1
1.4481367,1
1.297223,1
1.3446547,1
1.6331788,1
1.3794523,1
1.3603135,1
1.5554065,1
1.2787433,1
1.5861846,1
1.2342854,1
1.1105952,1
1.8895295,1
1.533355,1
1.3990877,1
1.1494029,1
1.7935241,1
1.5147048,1
1.7717268,1
1.3782679,1
1.1509655,1
0.9737172,1
1.4205934,1
1.6463946,1
1.2480304,1
0.27452976,0
1.5866526,1
1.0306355,1
1.868919,1
0.53747904,0
0.8315887,0
1.9037291,1
1.3200141,1
1.1937176,1
1.801015,1
1.7007345,1
1.6975121,1
1.6056978,1
1.6873863,1
0.5561601,0
1.0372168,1
1.4879533,1
1.2374074,1
1.22523,1
1.1512097,1
1.8152697,1
1.0126203,1
1.2690868,1
1.507962,1
1.2056429,1
1.7280478,1
1.0252032,1
1.1778423,1
0.95576847,1
1.5878296,1
1.1258256,1
1.1145685,1
1.1995461,1
1.0629965,1
1.751156,1
1.2990178,1
1.5793496,1
1.3786631,1
1.1495879,1
1.603034,1
1.2858669,1
1.5532092,1
1.2356081,1
1.5707389,1
0.49448076,0
1.5013418,1
1.382067,1
1.3963628,1
1.8225893,1
1.0984907,1
1.8229294,1
1.4674981,1
0.7627357,0
1.8473036,1
0.9995769,1
1.1930723,1
0.32516512,0
1.1235006,1
1.7040613,1
1.8906869,1
1.4185109,1
1.4571491,1
1.2939723,1
1.7949047,1
1.8098093,1
0.45795232,0
1.7921944,1
0.9495112,1
1.5522242,1
1.235486,1
1.1201339,1
0.8740465,1
1.0030481,1
1.6304313,1
1.8340204,1
1.3194264,1
1.4121482,1
1.6651517,1
1.6877843,1
1.899253,1
1.4396065,1
1.794921,1
1.2401403,1
1.7825243,1
1.3060081,1
1.8339618,1
1.3779577,1
1.7910666,1
1.5550128,1
1.3477439,1
1.6056777,1
1.7446231,1
1.5454221,1
1.0573834,1
1.1333003,1
1.7696043,1
1.359987,1
1.0451826,1
1.2677705,1
1.2910607,1
1.0365945,1
1.8676927,1
1.1795793,1
0.7759993,0
1.3431231,1
1.5767947,1
1.5519408,1
1.6597295,1
0.9303324,1
1.106608,1
1.274283,1
1.7501453,1
1.4117846,1
1.746701,1
1.0201992,1
1.4349256,1
1.1429696,1
1.417134,1
1.2175434,1
1.4439461,1
1.3828042,1
1.0008547,1
1.799762,1
0.9058371,1
1.3716941,1
1.1861143,1
1.3012348,1
1.4070317,1
1.3194777,1
0.9761389,1
1.5634967,1
1.3661131,1
1.6623784,1
1.0772662,1
1.3166045,1
1.3274555,1
1.7603152,1
1.6319343,1
1.567574,1
1.5301213,1
1.1902822,1
1.3904155,1
1.0060549,1
1.091197,1
1.0650693,1
0.86113286,0
1.6538614,1
1.34793,1
1.6947455,1
1.6146266,1
1.0027306,1
1.2063855,1
1.7543298,1
0.8366372,0
1.2845305,1
1.2839363,1
1.4581677,1
1.4228113,1
1.3038105,1
1.3127158,1
1.0874039,1
1.1396797,1
1.5027617,1
1.4796207,1
1.5575322,1
1.3733613,1
1.7661843,1
1.6883092,1
0.55312735,0
1.668068,1
0.63801265,0
1.2994878,1
1.2188075,1
1.3733566,1
1.7622229,1
1.1943098,1
1.2415701,1
1.2744187,1
0.8164831,0
1.9445524,1
1.1995392,1
1.4424448,1
1.7612907,1
1.3234688,1
1.4342617,1
1.5649683,1
1.3248969,1
1.5096322,1
1.1219006,1
1.3024383,1
1.3487431,1
1.490436,1
1.2883316,1
1.1640087,1
1.1864371,1
1.442568,1
1.2280883,1
1.3877405,1
1.1462648,1
1.4765288,1
1.3364342,1
1.7329205,1
1.7223781,1
1.8920255,1
1.0983456,1
1.304787,1
1.3363326,1
0.9336987,1
0.94668436,1
1.6271671,1
0.39559337,0
1.1354928,1
1.5949785,1
1.1766174,1
1.4551721,1
1.2510208,1
1.1598618,1
1.408372,1
1.3215237,1
1.549569,1
0.82134753,0
1.4444023,1
1.2142574,1
1.2085536,1
1.308463,1
1.5140408,1
1.4804128,1
1.2363132,1
1.1409929,1
1.5728065,1
1.2966508,1
1.4282098,1
1.6112399,1
1.5226287,1
1.5485103,1
1.4140166,1
0.8517804,0
1.7986246,1
1.196472,1
1.2983457,1
1.3778877,1
1.4272294,1
1.3752918,1
1.4305568,1
1.2366061,1
1.443717,1
1.3073173,1
1.3129495,1
1.1137583,1
1.0098468,1
1.2740663,1
1.0743568,1
1.3938197,1
1.7607784,1
1.3034489,1
1.5269204,1
1.745416,1
1.701147,1
1.0905769,1
1.2800847,1
1.251355,1
1.9022648,1
1.541893,1
1.8189949,1
1.6397003,1
1.7052187,1
1.0546837,1
1.0690445,1
1.6428143,1
1.5333222,1
1.7570993,1
1.2586416,1
1.4901769,1
0.451313,0
1.1874834,1
1.2583237,1
1.3971611,1
1.318698,1
1.3877681,1
1.4475805,1
1.6909771,1
1.2274883,1
1.5166197,1
1.3405652,1
1.2064776,1
1.410474,1
1.4500614,1
1.5705738,1
1.377763,1
0.6229046,0
1.4855258,1
1.246562,1
1.1894555,1
1.2940437,1
1.1749831,1
1.4566821,1
1.3573569,1
1.6889251,1
1.5781376,1
1.6942959,1
1.5200639,1
0.9488466,1
1.4241146,1
1.6814194,1
1.6461302,1
1.4527174,1
1.3251091,1
1.5673928,1
1.4867517,1
1.7964572,1
1.494106,1
1.4915186,1
1.6357505,1
1.4555974,1
1.5674715,1
1.6065905,1
1.365034,1
1.6418883,1
1.4110379,1
1.2935239,1
1.6482244,1
1.2816306,1
0.8397356,0
1.8114585,1
1.1242609,1
1.1341065,1
1.5497898,1
1.4807714,1
1.2569076,1
1.3072915,1
1.4756898,1
1.751996,1
1.0727271,1
1.351714,1
1.330267,1
1.1478186,1
1.3089952,1
1.4841225,1
0.86029744,0
1.8965522,1
1.3852493,1
1.09331,1
1.3982713,1
1.1898545,1
1.879319,1
1.6738487,1
1.1064091,1
1.4226979,1
1.8249522,1
1.6840799,1
1.4202151,1
1.6955487,1
1.3308669,1
0.8099352,0
1.3606297,1
0.90647703,1
1.3075051,1
1.6845242,1
1.389346,1
1.3273246,1
1.5342606,1
1.5980866,1
1.3804843,1
1.4095825,1
1.5117081,1
1.2132275,1
1.7916816,1
1.7410587,1
1.8133411,1
1.0108329,1
1.3431954,1
1.1857989,1
1.3291013,1
1.6180669,1
1.4302518,1
1.3040172,1
1.8345219,1
1.4232788,1
1.2409154,1
1.7575979,1
1.2680317,1
1.8017966,1
0.8380361,1
1.4409018,1
1.4347932,1
1.5350766,1
1.4031501,1
1.0423336,1
1.0824817,1
1.0736489,1
1.5287648,1
1.3708934,1
1.1667815,1
1.2073613,1
1.6414721,1
1.0996066,1
1.141635,1
1.2925829,1
1.2638345,1
1.8619164,1
1.3064063,1
1.6114709,1
1.563988,1
1.3193674,1
1.8217944,1
1.3213915,1
1.1853129,1
1.0072776,1
1.8472373,1
1.8164839,1
1.6629504,1
1.201067,1
1.6388894,1
0.82877254,0
1.3148941,1
1.2185811,1
1.5412598,1
1.5209749,1
0.51142263,0
1.5000831,1
1.296297,1
1.5722,1
0.42366615,0
1.8280613,1
1.746836,1
1.6425959,1
1.4764243,1
1.4306139,1
1.4002467,1
1.5031894,1
1.2843907,1
1.2411516,1
1.4620005,1
1.5406103,1
1.6972878,1
1.3335644,1
1.7053696,1
1.1952066,1
1.7211312,1
1.023256,1
1.2439269,1
1.7669318,1
0.9860255,1
1.2325411,1
1.0098089,1
1.7098455,1
1.7205454,1
1.1463138,1
1.8569242,1
1.5259877,1
1.34399,1
0.7026789,0
1.4307929,1
1.3161405,1
1.5762262,1
1.5905324,1
1.4380271,1
1.8427424,1
1.2703655,1
1.2957641,1
0.6796032,0
1.357536,1
1.3271364,1
1.7989204,1
1.3456616,1
1.7177964,1
1.2424132,1
1.294083,1
1.3015319,1
1.4015486,1
1.5549701,1
1.582714,1
0.81469196,0
1.2289923,1
1.465795,1
1.0487578,1
1.0372728,1
1.6779091,1
1.2591482,1
1.4882605,1
1.1987221,1
1.3926964,1
1.3670931,1
1.182853,1
1.3543973,1
1.7070992,1
1.3161311,1
1.6483727,1
1.0342605,1
1.296974,1
1.1514947,1
1.3367541,1
1.1680222,1
1.3578993,1
1.1459057,1
1.7710159,1
1.2879233,1
1.8944614,1
1.38253,1
1.3473158,1
1.3608822,1
1.398747,1
1.4330561,1
0.5405097,0
1.7933342,1
1.1768967,1
1.5854709,1
0.9997511,1
1.6872624,1
1.335208,1
0.91771317,1
1.080213,1
1.4228338,1
1.0982932,1
0.9275794,1
1.7910714,1
1.5406364,1
1.0973356,1
0.4839492,0
1.8011596,1
1.3135328,1
1.260285,1
1.768413,1
1.7577964,1
0.99361557,1
1.0698978,1
1.7755836,1
1.2373582,1
1.0400118,1
0.59038323,0
1.2862142,1
1.8046021,1
1.5258988,1
1.193006,1
1.7761343,1
1.3931881,1
1.3360727,1
1.5226842,1
1.1467516,1
1.9141055,1
1.5608469,1
1.0298331,1
1.0625049,1
1.6684209,1
1.1434977,1
0.8120845,0
1.5959101,1
1.4845823,1
1.7245283,1
1.3149825,1
1.6225293,1
1.1723275,1
1.2392379,1
1.2984014,1
1.4249316,1
1.3940504,1
1.3179821,1
1.121319,1
1.157565,1
1.0755396,1
1.1055515,1
1.5317577,1
1.219473,1
1.1361393,1
1.2097272,1
0.81351703,1
1.2624629,1
1.4900299,1
1.7409983,1
1.8250204,1
1.2279154,1
1.2029256,1
1.2790546,1
1.3132308,1
1.777208,1
1.2006388,1
1.4729741,1
1.4250919,1
1.3757042,1
1.4542186,1
1.1752023,1
1.8501922,1
1.1629003,1
1.2120786,1
1.43676,1
1.6351458,1
1.3382947,1
1.0785822,1
1.4312611,1
1.2186006,1
1.6968426,1
1.6033908,1
1.8207297,1
1.3528279,1
1.4291757,1
1.1789845,1
1.6720674,1
1.4471169,1
1.7003856,1
1.3772792,1
0.6026359,0
0.5907098,0
1.6039668,1
1.3446501,1
1.7929707,1
1.1679009,1
1.4434133,1
1.3234534,1
1.8423296,1
1.4494032,1
1.4226876,1
1.2917773,1
1.3507608,1
1.3614916,1
1.3519114,1
1.38541,1
1.3382978,1
1.272571,1
1.506356,1
1.7729626,1
1.8160751,1
1.0905067,1
1.1027273,1
1.5874183,1
1.663309,1
1.1392344,1
1.2969799,1
1.7356087,1
1.1327316,1
1.6729501,1
1.3550436,1
1.336501,1
1.4524678,1
1.3894426,1
1.6308987,1
1.295639,1
1.0570998,1
1.3219771,1
1.6698893,1
1.7431372,1
1.8261125,1
1.8056221,1
1.3549739,1
1.7689143,1
1.7733662,1
1.5650419,1
1.3304787,1
0.5586969,0
1.9375633,1
1.3886548,1
1.6396835,1
1.1064271,1
1.4513377,1
1.641635,1
1.5164279,1
1.4354831,1
1.5095751,1
1.2091994,1
0.93913436,1
1.3644065,1
1.5680208,1
1.6143897,1
1.4069417,1
1.5173421,1
1.6647866,1
1.2623341,1
1.5745935,1
1.566375,1
1.9076375,1
1.1255033,1
1.3520881,1
1.4298768,1
1.5280713,1
1.307855,1
1.1680174,1
1.4869041,1
1.3208169,1
1.2334887,1
1.6844774,1
1.5609782,1
1.0546062,1
1.096973,1
1.2165216,1
0.97025305,1
1.3452238,1
1.8319504,1
1.8125312,1
1.3907685,1
1.6621202,1
1.9122064,1
1.324897,1
1.6905196,1
1.316888,1
1.7677314,1
1.3060787,1
1.8049098,1
1.7889948,1
0.64327115,0
1.4697621,1
1.1145685,1
0.7262668,0
1.3605124,1
1.137342,1
1.7087555,1
1.7145095,1
0.93103176,1
1.5519384,1
1.7504586,1
1.1512556,1
1.6307003,1
1.6041676,1
1.4559798,1
1.5020126,1
1.7232164,1
1.4371256,1
0.8832799,1
1.2672832,1
1.1527387,1
1.531737,1
1.2264853,1
1.6537293,1
0.72722507,0
1.6885874,1
1.4390483,1
1.916671,1
1.8351195,1
1.6049885,1
1.8178557,1
0.39476275,0
1.0744382,1
1.4421545,1
1.399825,1
1.7779164,1
1.3760562,1
1.1678668,1
1.8379643,1
1.2061008,1
1.4946281,1
1.4924321,1
1.4415447,1
1.8125294,1
1.3482369,1
1.27157,1
1.0775803,1
1.3192928,1
1.3236109,1
1.7761523,1
1.5035104,1
1.884705,1
1.3289872,1
1.3173312,1
1.734905,1
1.6596993,1
1.6010495,1
1.2257742,1
1.5676377,1
1.3913071,1
1.4504074,1
1.1820136,1
1.4668559,1
1.1613661,1
1.8570259,1
1.3900465,1
1.840164,1
1.0393547,1
1.3617159,1
1.224872,1
1.521807,1
1.821886,1
1.4819875,1
1.4146074,1
1.2861915,1
1.2632772,1
0.524375,0
1.0461324,1
1.022506,1
1.6697158,1
1.6262352,1
1.221931,1
1.4064231,1
1.3584596,1
0.3599473,0
1.626253,1
1.6992326,1
1.8848568,1
1.3011057,1
1.5796763,1
1.2513567,1
0.634447,0
1.8610657,1
1.6516728,1
1.4380798,1
1.2042412,1
1.4695973,1
1.1633855,1
1.2119768,1
1.2919487,1
1.2209074,1
1.2711908,1
1.893244,1
1.5489482,1
0.59347546,0
1.414246,1
0.51738036,0
1.5942402,1
1.873469,1
1.2952132,1
1.6970549,1
1.6846937,1
1.2847707,1
0.9466343,1
1.3494513,1
1.4625595,1
1.364451,1
1.078971,1
1.4824586,1
1.3455164,1
0.82949674,0
1.4867189,1
1.1500591,1
1.5505638,1
1.891242,1
1.3047632,1
1.5007316,1
0.93684256,1
1.5847411,1
1.5447915,1
0.38800663,0
1.3376493,1
1.2181804,1
1.498958,1
0.9202082,0
1.4411452,1
1.2755895,1
1.7825608,1
1.1444639,1
1.1473845,1
1.1820927,1
1.6739621,1
1.1859804,1
1.0285642,1
1.7706966,1
1.6238993,1
1.1721816,1
1.2670561,1
1.3974625,1
1.0125399,1
1.2078545,1
1.2633402,1
1.5379137,1
1.1932034,1
1.1375595,1
1.4696032,1
1.1561207,1
0.9800621,1
1.4467156,1
1.7773447,1
1.2797252,1
1.782172,1
1.2431543,1
1.2620262,1
1.3207265,1
0.79450464,0
1.2727727,1
1.2736846,1
1.5437915,1
1.419641,1
1.242978,1
1.7331277,1
0.63005507,0
1.6486323,1
1.5667056,1
1.314059,1
1.3684022,1
1.5330324,1
1.1338187,1
1.6277148,1
1.6252328,1
1.4921801,1
1.7287551,1
1.145227,1
1.2809329,1
1.3219006,1
1.3200185,1
1.3791916,1
1.6459811,1
1.2172532,1
1.4387344,1
1.4562696,1
1.6098093,1
0.8289974,1
1.1960355,1
1.3034307,1
1.4331058,1
1.3308527,1
1.5075508,1
1.7133296,1
1.4774243,1
1.298903,1
1.8414836,1
1.4280031,1
0.42254603,0
1.458182,1
0.6227453,0
1.6158203,1
1.2843297,1
1.3013836,1
1.5092319,1
1.7369117,1
0.5612372,0
1.2202758,1
1.4711698,1
1.1378248,1
1.3066204,1
1.6442555,1
1.3488871,1
1.50698,1
0.45198512,0
1.3809737,1
1.2893183,1
1.7482682,1
1.1620766,1
0.6151437,0
1.3767737,1
1.4600636,1
1.9258956,1
1.6087486,1
0.3735124,0
1.3218179,1
1.1323171,1
1.3195343,1
1.5478412,1
1.1515815,1
1.7281449,1
1.5558342,1
1.3452225,1
1.8145355,1
1.4367802,1
1.554439,1
1.7462066,1
1.2891991,1
1.1969877,1
1.4844565,1
1.48557,1
1.8109877,1
1.4576619,1
1.4235773,1
1.16102,1
1.3216884,1
1.3491918,1
1.8436662,1
1.2886949,1
1.9031004,1
1.782012,1
1.748814,1
1.240286,1
1.3553681,1
0.8946707,1
0.46392155,0
1.4736229,1
1.4012692,1
1.2513857,1
1.5213953,1
1.3992516,1
0.9083157,1
1.3306229,1
1.3291435,1
0.5879672,0
1.3065608,1
1.7290281,1
0.7424936,0
1.6057808,1
0.7808336,0
1.3701246,1
1.5043613,1
1.7256643,1
1.2885875,1
1.8847657,1
1.0371585,1
1.7177281,1
1.0111287,1
1.0334419,1
1.0584104,1
1.3393645,1
1.4207941,1
1.7315826,1
1.4008118,1
1.0426818,1
1.4082751,1
1.3285471,1
1.8409622,1
1.8622444,1
1.5137829,1
1.3014809,1
1.8370311,1
1.4002439,1
1.2441787,1
1.5877869,1
1.0143044,1
1.2490097,1
0.4513359,0
1.336132,1
1.8762407,1
1.08575,1
0.86803764,1
0.85269654,0
1.4981148,1
1.0856826,1
1.3184413,1
1.4029096,1
0.5291386,0
1.589302,1
0.93296254,0
1.5819371,1
1.4761246,1
1.3019558,1
1.2429191,1
1.2836435,1
1.1873779,1
1.8153169,1
1.8229779,1
0.8923403,1
1.8030052,1
1.2206881,1
0.41228336,0
0.5822928,0
1.7617902,1
1.2197423,1
1.2267274,1
1.3910367,1
0.70352626,0
1.552063,1
0.7310572,0
1.2861066,1
1.2192918,1
0.58457464,0
1.3880676,1
1.608271,1
1.4079021,1
1.7667593,1
1.5762649,1
1.1391201,1
1.227057,1
1.2843962,1
1.5902342,1
1.927791,1
1.6172949,1
1.1306962,1
1.7117549,1
1.1982185,1
0.81996334,0
0.37323433,0
1.2553612,1
1.3491027,1
1.2745776,1
1.446392,1
1.3020631,1
0.6319945,0
0.6903844,0
1.2938262,1
1.0129024,1
1.2102398,1
1.0820314,1
1.8001834,1
1.1511217,1
1.5524817,1
1.3354341,1
1.8041222,1
1.6266009,1
1.7698469,1
1.052693,1
1.1682045,1
1.4937239,1
1.5371276,1
1.8620015,1
1.4540014,1
1.5580629,1
1.549533,1
0.5088315,0
0.998712,1
1.6180748,1
1.8692262,1
1.2675102,1
1.2017481,1
1.630621,1
1.1860095,1
1.875791,1
1.2256647,1
1.1824477,1
0.8185288,0
1.7683101,1
1.5777191,1
0.97357816,1
1.4139527,1
1.5403601,1
1.2178572,1
1.195242,1
0.55471337,0
1.1603664,1
1.8427368,1
1.4857489,1
1.4955801,1
1.5238576,1
1.2190506,1
1.3457599,1
1.4994464,1
1.2410169,1
0.80256015,0
1.5299135,1
1.3846943,1
1.7757108,1
1.4857104,1
1.5936624,1
1.252243,1
1.0088162,1
1.6014007,1
1.8077042,1
0.93909127,1
1.5151024,1
1.1792592,1
1.3978715,1
1.0861126,1
1.803825,1
0.4852786,0
1.0676537,1
1.4244077,1
1.3283827,1
0.65720844,0
1.4254377,1
1.3747336,1
1.7266124,1
1.2391849,1
1.1712444,1
1.3682303,1
1.61779,1
1.1144401,1
1.1810063,1
1.360526,1
1.5116127,1
1.664655,1
1.0345141,1
1.896398,1
1.4732625,1
1.6801933,1
1.6467328,1
1.0505099,1
1.5955986,1
1.1648779,1
1.4108313,1
1.2544472,1
1.6906235,1
1.7437713,1
1.4359274,1
1.6265951,1
1.423496,1
0.26675957,0
1.451107,1
1.3496103,1
1.6903478,1
1.2525778,1
1.8956479,1
1.8518625,1
1.4770724,1
1.7526839,1
1.423403,1
1.4717457,1
1.746637,1
1.4766659,1
1.4366032,1
1.1286108,1
1.855171,1
1.3969266,1
1.1318355,1
0.7983506,0
1.3240842,1
1.3811342,1
0.8150976,0
1.6750451,1
1.3468384,1
1.4916136,1
1.5903097,1
1.90806,1
0.78708845,0
1.4475391,1
1.8536689,1
1.7380219,1
1.2812575,1
0.69548523,1
1.3226708,1
0.9401669,1
1.8071543,1
1.9137591,1
1.3590776,1
1.8815322,1
1.7857907,1
1.0945301,1
1.7910643,1
1.1002175,1
1.1464918,1
1.3212541,1
0.60396737,0
0.38675937,0
1.4668626,1
1.6753768,1
1.5251323,1
1.3908566,1
1.246156,1
1.3794311,1
0.7036802,0
1.7599401,1
0.5720087,0
0.76672095,0
1.7941695,1
1.5446036,1
1.5185431,1
1.4271984,1
0.7747774,0
1.6947502,1
1.50897,1
1.6737059,1
1.32902,1
1.202257,1
1.2486374,1
0.90182793,1
1.1067612,1
1.640272,1
1.399478,1
1.4017624,1
1.8988025,1
1.5607456,1
1.7576628,1
1.217835,1
1.7591664,1
1.0148244,1
1.0830061,1
1.7567968,1
1.2348768,1
1.4955257,1
1.3936327,1
1.5969954,1
1.2013512,1
1.2542793,1
1.4148947,1
1.2733496,1
0.8357716,0
1.3428149,1
1.3643919,1
1.3057045,1
0.91273284,0
1.4579587,1
1.1761285,1
1.3029,1
1.0753554,1
1.235502,1
1.7738258,1
1.3063288,1
0.6795808,0
1.5705496,1
1.868599,1
1.1902794,1
1.7806598,1
1.6417781,1
1.6964035,1
1.3559761,1
1.8557799,1
1.3844962,1
1.8827205,1
1.6585172,1
0.6571933,0
1.3466203,1
1.5112379,1
1.3021454,1
1.2805007,1
1.9059837,1
1.3050174,1
1.6929456,1
1.6552438,1
0.6091421,0
1.5305958,1
1.7226778,1
1.3509551,1
1.2460853,1
1.8268481,1
1.6754712,1
1.3401884,1
1.3772606,1
1.1836555,1
1.2085997,1
1.5543722,1
1.7986189,1
1.4172581,1
1.5864928,1
0.75201327,0
1.356133,1
1.105132,1
1.8047135,1
1.3188374,1
1.386693,1
1.7242146,1
1.1330159,1
1.0211555,1
1.5568095,1
1.2651248,1
1.6802853,1
1.8799734,1
1.7533035,1
1.289424,1
1.0308352,1
1.1543169,1
1.9021064,1
1.3211542,1
1.2177168,1
1.3301198,1
1.1645927,1
1.4407246,1
1.1489393,1
1.1916164,1
1.7731488,1
1.4086461,1
1.3282672,1
1.3564711,1
1.1914885,1
1.7200541,1
1.4401349,1
1.8007971,1
1.6258398,1
1.0562637,1
1.1493872,1
1.2441106,1
1.8997285,1
1.4194645,1
1.5087581,1
1.460543,1
1.3031299,1
0.54990613,0
1.1570561,1
1.4369019,1
1.7707798,1
1.1802168,1
1.6234399,1
1.1548871,1
1.3117079,1
1.2782872,1
1.5085222,1
1.2904376,1
1.0218366,1
1.8139142,1
1.8467559,1
1.06283,1
1.941583,1
1.239318,1
1.5737455,1
0.94198984,1
1.5484135,1
1.1512653,1
1.510445,1
1.4520075,1
1.2914243,1
0.5193099,0
0.46182406,0
1.1498077,1
1.7616645,1
1.4271548,1
1.5487279,1
1.4128611,1
1.3377262,1
1.3138467,1
1.3158612,1
1.655959,1
1.2294438,1
1.3626573,1
0.73116994,0
1.6891342,1
1.502164,1
1.7634687,1
1.1866874,1
1.3124113,1
1.3522946,1
1.2508776,1
1.5921949,1
1.0452411,1
1.815681,1
1.2076137,1
0.5354072,0
1.3723576,1
1.4393163,1
1.3765109,1
1.5962611,1
1.3924918,1
1.0762495,1
1.1822423,1
1.179971,1
1.4098444,1
1.8245902,1
1.4591054,1
1.1618843,1
1.7117629,1
1.5184036,1
1.3793896,1
1.597212,1
1.3894861,1
1.5540736,1
1.4075749,1
1.222175,1
1.4732025,1
0.7147438,1
1.3125294,1
1.365074,1
1.8855445,1
1.5600742,1
1.215112,1
1.2363187,1
1.2390842,1
0.76373404,0
0.8407102,0
1.692262,1
0.63740665,0
1.3505806,1
1.5071118,1
1.5463269,1
1.8083248,1
1.2415806,1
1.260149,1
1.5329001,1
1.4232324,1
1.4097726,1
1.390173,1
